Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/26/1988  18473    106  13278   5089    202  11911     99   5067     36   2699      0      0      0   0.00   0.00      0   0.00    0.0  0.000 115836.3  0.000      0      0      0      0      0      4.000   20.600  0.000
05/27/1988  18908    118  13607   5183    203  12225     98   5005     36   2643      0      0      0   0.00   0.00      0   0.00    0.0  0.000 116990.2  0.000      0      0      0      0      0      4.000   20.700  0.000
05/28/1988  19378    129  13885   5364    206  12554     96   4833     36   2606      0      0      0   0.00   0.00      0   0.00    0.0  0.000 118200.2  0.000      0      0      0      0      0      4.000   19.300  0.000
05/29/1988  19904    138  14149   5617    212  12835     93   4640     35   2439      0      0      0   0.00   0.00      0   0.00   37.9  0.000 120951.7  0.000      0      0      0      0      0      4.000   14.800  0.000
05/30/1988  20549    149  14493   5907    217  12914     89   4536     35   2355      0      0      0   0.00   0.00      0   0.00   89.8  0.000 123848.7  0.000      0      0      0      0      0      4.000   16.800  0.000
05/31/1988  21333    160  15030   6143    221  12840     85   4428     38   2438      0      0      0   0.00   0.00      0   0.00   76.7  0.000 125354.4  0.000      0      0      0      0      0      4.000   20.400  0.000
06/01/1988  22203    171  15622   6410    221  12663     83   4201     44   2757      0      0      0   0.00   0.00      0   0.00   64.6  0.000 126957.8  0.000      0      0      0      0      0      4.000   23.300  0.000
06/02/1988  23030    184  16134   6712    217  12483     83   4113     51   3068      0      0      0   0.00   0.00      0   0.00   53.1  0.000 128657.7  0.000      0      0      0      0      0      4.000   25.700  0.000
06/03/1988  23700    198  16551   6951    212  12431     86   4167     55   3196      0      0      0   0.00   0.00      0   0.00   42.0  0.000 130428.3  0.000      0      0      0      0      0      4.000   23.000  0.000
06/04/1988  24443    213  17031   7199    205  12305     91   4315     55   3063      0      0      0   0.00   0.00      0   0.00  105.2  0.000 133968.5  0.000      0      0      0      0      0      4.000   17.500  0.000
06/05/1988  25284    226  17450   7585    199  12071     98   4575     53   2803      0      0      0   0.00   0.00      0   0.00    0.0  0.000 137702.6  0.000      0      0      0      0      0      4.000   15.900  0.000
06/06/1988  25796    238  17588   7738    195  11947    105   4924     51   2591      0      0      0   0.00   0.00      0   0.00    0.0  0.000 141512.6  0.000      0      0      0      0      0      4.000   15.400  0.000
06/07/1988  26231    250  17629   7869    190  11913    110   5023     52   2586      0      0      0   0.00   0.00      0   0.00    0.0  0.000 145387.7  0.000      0      0      0      0      0      4.000   16.100  0.000
06/08/1988  26688    262  17706   8006    183  11933    116   4940     56   2713      0      0      0   0.00   0.00      0   0.00    0.0  0.000 149330.9  0.000      0      0      0      0      0      4.000   17.800  0.000
06/09/1988  27217    268  17958   8165    182  11963    121   4758     63   2961      0      0      0   0.00   0.00      0   0.00    0.0  0.000 151478.0  0.000      0      0      0      0      0      4.000   20.600  0.000
06/10/1988  27838    272  18230   8351    184  12014    124   4541     71   3226      0      0      0   0.00   0.00      0   0.00    0.0  0.000 153652.6  0.000      0      0      0      0      0      4.000   22.000  0.000
06/11/1988  28591    276  18677   8577    187  12003    128   4457     78   3442      0      0      0   0.00   0.00      0   0.00    0.0  0.000 155890.4  0.000      0      0      0      0      0      4.000   22.600  0.000
06/12/1988  29226    282  19005   8767    191  11914    133   4656     82   3552      0      0      0   0.00   0.00      0   0.00    0.0  0.000 158177.6  0.000      0      0      0      0      0      4.000   22.600  0.000
06/13/1988  29738    288  19182   8921    194  11806    140   4964     89   3750      0      0      0   0.00   0.00      0   0.00    0.0  0.000 160499.0  0.000      0      0      0      0      0      4.000   27.300  0.000
06/14/1988  30158    296  19286   9047    195  11716    151   5308     96   3981      0      0      0   0.00   0.00      0   0.00    0.0  0.000 162818.6  0.000      0      0      0      0      0      4.000   29.500  0.000
06/15/1988  30485    300  19389   9145    199  11722    162   5622    103   4195      0      0      0   0.00   0.00      0   0.00    0.0  0.000 165095.1  0.000      0      0      0      0      0      4.000   28.700  0.000
06/16/1988  30870    301  19677   9261    204  11820    178   6001    104   4163      0      0      0   0.00   0.00      0   0.00    0.0  0.000 167390.5  0.000      0      0      0      0      0      4.000   24.700  0.000
06/17/1988  31229    301  19873   9368    210  12034    195   6328    103   4051      0      0      0   0.00   0.00      0   0.00    0.0  0.000 169704.2  0.000      0      0      0      0      0      4.000   24.200  0.000
06/18/1988  31525    302  19993   9457    219  12342    209   6591    105   4068      0      0      0   0.00   0.00      0   0.00    0.0  0.000 172031.2  0.000      0      0      0      0      0      4.000   28.500  0.000
06/19/1988  31726    305  19914   9517    231  12823    219   6722    110   4246      0      0      0   0.00   0.00      0   0.00    0.0  0.000 174350.7  0.000      0      0      0      0      0      4.000   31.100  0.012
06/20/1988  31997    306  19805   9599    245  13231    227   6827    113   4329      0      0      0   0.00   0.00      0   0.00    0.0  0.000 176659.9  0.000      0      0      0      0      0      4.000   26.100  0.012
06/21/1988  32265    306  19706   9679    261  13654    236   6909    113   4262      0      0      0   0.00   0.00      0   0.00    0.0  0.000 178975.4  0.000      0      0      0      0      0      4.000   24.800  0.000
06/22/1988  32596    304  19621   9778    278  14047    247   6987    113   4218      0      0      0   0.00   0.00      0   0.00    0.0  0.000 181310.4  0.000      0      0      0      0      0      4.000   27.300  0.000
06/23/1988  32910    300  19664   9873    299  14358    251   6961    118   4350      0      0      0   0.00   0.00      0   0.00    0.0  0.000 183668.0  0.000      0      0      0      0      0      4.000   29.400  0.000
06/24/1988  33133    298  19794   9939    319  14621    253   7008    123   4477      0      0      0   0.00   0.00      0   0.00    0.0  0.000 186052.0  0.000      0      0      0      0      0      4.000   27.800  0.012
06/25/1988  33280    296  19683   9984    337  15035    257   7154    124   4467      0      0      0   0.00   0.00      0   0.00    0.0  0.000 188437.4  0.000      0      0      0      0      0      4.000   25.900  0.000
06/26/1988  33344    297  19449  10003    352  15623    265   7243    125   4438      0      0      0   0.00   0.00      0   0.00    0.0  0.000 190787.0  0.000      0      0      0      0      0      4.000   27.300  0.000
06/27/1988  33571    300  19462  10071    367  16276    273   7239    127   4451      0      0      0   0.00   0.00      0   0.00    0.0  0.000 193158.5  0.000      0      0      0      0      0      4.000   27.400  0.000
06/28/1988  33805    300  19522  10141    387  16778    276   7292    130   4488      0      0      0   0.00   0.00      0   0.00    0.0  0.000 195554.6  0.000      0      0      0      0      0      4.000   26.200  0.000
06/29/1988  34000    299  19586  10200    409  17172    280   7419    129   4426      0      0      0   0.00   0.00      0   0.00    0.0  0.000 197980.8  0.000      0      0      0      0      0      4.000   24.500  0.000
06/30/1988  34266    303  19682  10279    429  17533    287   7472    130   4435      0      0      0   0.00   0.00      0   0.00    0.0  0.000 200445.5  0.000      0      0      0      0      0      4.000   27.100  0.000
07/01/1988  34645    308  19781  10393    448  17902    293   7430    133   4537      0      0      0   0.00   0.00      0   0.00    0.0  0.000 202956.0  0.000      0      0      0      0      0      4.000   29.400  0.000
07/02/1988  35254    315  19902  10576    466  18207    296   7368    139   4712      0      0      0   0.00   0.00      0   0.00    0.0  0.000 205502.9  0.000      0      0      0      0      0      4.000   30.000  0.000
07/03/1988  35783    324  20122  10734    484  18448    299   7440    142   4797      0      0      0   0.00   0.00      0   0.00    0.0  0.000 208074.0  0.000      0      0      0      0      0      4.000   29.100  0.000
07/04/1988  36419    334  20520  10925    500  18590    303   7529    141   4706      0      0      0   0.00   0.00      0   0.00    0.0  0.000 210699.5  0.000      0      0      0      0      0      4.000   25.000  0.000
07/05/1988  37064    346  21005  11119    512  18677    311   7629    138   4570      0      0      0   0.00   0.00      0   0.00    0.0  0.000 213399.1  0.000      0      0      0      0      0      4.000   24.200  0.000
07/06/1988  37592    361  21539  11277    527  18741    316   7749    137   4523      0      0      0   0.00   0.00      0   0.00    0.0  0.000 216170.6  0.000      0      0      0      0      0      4.000   26.600  0.000
07/07/1988  37905    382  21984  11371    538  18853    317   7809    142   4648      0      0      0   0.00   0.00      0   0.00    0.0  0.000 218982.0  0.000      0      0      0      0      0      4.000   28.900  0.000
07/08/1988  38124    405  22413  11437    546  19061    319   7764    147   4801      0      0      0   0.00   0.00      0   0.00    0.0  0.000 221822.9  0.000      0      0      0      0      0      4.000   29.400  0.000
07/09/1988  38518    428  23001  11555    553  19210    324   7735    150   4884      0      0      0   0.00   0.00      0   0.00    0.0  0.000 224697.6  0.000      0      0      0      0      0      4.000   30.300  0.000
07/10/1988  39111    450  23791  11733    564  19319    329   7745    149   4913      0      0      0   0.00   0.00      0   0.00    0.0  0.000 227653.6  0.000      0      0      0      0      0      4.000   31.000  0.000
07/11/1988  39519    472  24387  11855    576  19529    333   7768    144   4840      0      0      0   0.00   0.00      0   0.00    0.0  0.000 230680.6  0.000      0      0      0      0      0      4.000   27.500  0.000
07/12/1988  39831    497  24825  11949    587  19654    335   7913    138   4693      0      0      0   0.00   0.00      0   0.00    0.0  0.000 233747.8  0.000      0      0      0      0      0      4.000   25.700  0.000
07/13/1988  40481    525  25252  12144    596  19671    336   8088    133   4556      0      0      0   0.00   0.00      0   0.00    0.0  0.000 236865.5  0.000      0      0      0      0      0      4.000   26.500  0.000
07/14/1988  41200    550  25669  12360    604  19702    336   8085    133   4546      0      0      0   0.00   0.00      0   0.00    0.0  0.000 240019.2  0.000      0      0      0      0      0      4.000   27.400  0.000
07/15/1988  41807    572  26106  12542    612  19825    335   7958    134   4589      0      0      0   0.00   0.00      0   0.00    0.0  0.000 243185.5  0.000      0      0      0      0      0      4.000   26.800  0.000
07/16/1988  42276    594  26656  12682    620  20005    332   7843    138   4702      0      0      0   0.00   0.00      0   0.00    0.0  0.000 246368.4  0.000      0      0      0      0      0      4.000   30.000  0.000
07/17/1988  42738    617  27304  12821    628  20148    327   7747    142   4810      0      0      0   0.00   0.00      0   0.00    0.0  0.000 249593.3  0.000      0      0      0      0      0      4.000   32.300  0.000
07/18/1988  43200    640  27966  12960    636  20287    322   7634    145   4918      0      0      0   0.00   0.00      0   0.00    0.0  0.000 252878.5  0.000      0      0      0      0      0      4.000   33.100  0.000
07/19/1988  43721    663  28558  13116    646  20357    320   7705    144   4929      0      0      0   0.00   0.00      0   0.00    0.0  0.000 256211.3  0.000      0      0      0      0      0      4.000   31.900  0.000
07/20/1988  44225    689  29017  13267    652  20415    320   7864    141   4910      0      0      0   0.00   0.00      0   0.00    0.0  0.000 259576.5  0.000      0      0      0      0      0      4.000   32.500  0.000
